scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,253,0.688,2.79,10
3,577,1.005,10.572,36
4,1317,1.43,19.474,124
5,2701,3.851,84.161,332
6,4701,4.467,74.023,790
7,9801,8.273,179.66,1874
8,16301,27.246,506.294,4366
9,27401,31.111,425.064,9696
10,47101,78.057,850.669,21068
11,83101,219.01,2603.28,45584
12,134201,410.323,3920.05,96982
13,224601,1056.65,8722.77,204492
14,376201,1162.09,5716.41,425978
15,625301,3610.68,18567.3,881240
16,1015301,9481.28,50691301,-1.69198e+06
17,1677301,11329.1,31411.8,3714114
18,2716602,31462.6,108149,7574876
19,4459101,58910,116391,15393424
20,7242101,143959,234091,31192690
