scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,241,1.224,10.226,8
3,680,1.66,26.275,34
4,1054,2.431,43.14,126
5,2601,4.623,128.372,326
6,4801,6.413,217.462,830
7,9801,12.167,432.459,1910
8,16501,23.792,740.756,4382
9,28501,44.415,1251.66,9800
10,47201,81.421,2099.57,21320
11,83401,160.763,3688.18,45522
12,136801,324.425,5913.8,96892
13,228701,661.445,10343.5,204312
14,380002,1406.81,17829.8,426248
15,622601,2813.99,27344.5,881982
16,1020101,5572.09,46083.9,1815036
17,1694001,11697.9,75752,3715140
18,2708601,23471.5,119924,7575254
19,4470601,46658.5,189467,15393698
20,7266801,95590.3,307803,31195114
