scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,280,0.327,1.749,12
3,694,0.63,4.333,42
4,1387,1.277,8.924,114
5,2801,2.585,16.993,306
6,4801,5.355,32.86,798
7,9301,11.092,56.923,1906
8,17101,22.62,105.97,4360
9,27701,47.144,171.809,9568
10,48701,97.643,304.304,21298
11,82001,204.234,521.233,45640
12,135601,425.395,897.774,97350
13,231301,871.027,1511.91,204786
14,372501,1862.03,2490.49,426028
15,622001,4004.14,4285.69,882362
16,1021902,8984,7725.25,1813948
17,1670801,19510.5,10192,3715446
18,2734201,42132.9,16554.4,7574082
19,4461101,88646,46009.8,15391280
20,7280501,195803,88186.8,31194484
