scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,268,1.602,20.962,8
3,694,3.007,53.599,34
4,1301,3.202,100.42,126
5,2445,5.251,187.382,326
6,4801,9.282,382.691,830
7,9801,19.267,752.715,1910
8,16501,33.492,1266.65,4382
9,28501,66.762,2169.59,9800
10,47201,129.442,3601.97,21320
11,83401,260.503,6346.05,45522
12,136801,483.629,10430.2,96892
13,228701,992.98,17471,204312
14,380002,2023.5,28957.9,426248
15,622601,4174.19,47498.4,881982
16,1020101,8427.83,78051.3,1815036
17,1694001,17244.4,130109,3715140
18,2708601,34627.6,205805,7575254
19,4470601,70906.6,344326,15393698
20,7266801,144169,559297,31195114
