scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,301,1.65,15.056,8
3,512,2.565,20.795,34
4,1275,2.026,56.163,126
5,2601,5.279,101.451,326
6,4753,7.208,204.23,830
7,9801,13.069,566.502,1910
8,16501,24.548,840.435,4382
9,28501,40.873,1216.76,9800
10,47201,82.027,2247.33,21320
11,83401,166.616,3659.91,45522
12,136801,327.245,6767.32,96892
13,228701,715.506,10586.1,204312
14,380002,1050.44,12865.2,426248
15,622601,2867.07,28191.1,881982
16,1020101,4955.89,40684,1815036
17,1694001,9491.5,62949.7,3715140
18,2708601,21114.3,110937,7575254
19,4470601,52984.3,233183,15393698
20,7266801,84461.1,282741,31195114
