scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,202,2.106,14.719,8
3,680,3.337,46.951,34
4,1093,3.428,76.86,112
5,2575,6.838,188.483,322
6,5101,9.074,374.295,786
7,9201,13.262,663.856,1924
8,15902,22.387,1203.05,4298
9,28901,38.886,2171.76,9766
10,48701,71.681,3517.69,21260
11,81401,128.699,5805.13,45668
12,134801,254.967,9686.35,97024
13,230401,511.491,16064.3,204528
14,377201,1008.1,27003.8,426302
15,624801,2178.49,45156.2,881800
16,1022701,4117,71792.7,1815220
17,1684401,8601.85,121164,3715592
18,2713101,17578,197914,7573674
19,4456901,35679.9,312066,15390654
20,7255501,71104.4,514555,31197674
