scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,286,1.402,9.021,10
3,638,2.228,20.23,40
4,1501,4.018,47.464,122
5,2773,7.455,87.52,284
6,4901,14.373,153.865,798
7,9601,28.123,299.368,1896
8,16201,56.137,508.277,4322
9,27301,111.092,849.98,9606
10,48802,226.08,1537.43,21038
11,82001,453.17,2601.02,45700
12,135401,908.301,4195.6,97396
13,229301,1833.82,7140.82,204516
14,371501,3665.26,11770.9,425960
15,622801,7490.97,19619,882288
16,1018001,15024.3,32602.4,1814602
17,1676101,30873.8,52431.4,3714994
18,2722701,61866,85280.1,7575982
19,4465601,127442,145817,15393106
20,7263601,259851,245759,31192832
