scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,217,1.025,4.843,10
3,694,1.587,15.815,40
4,1456,3.33,34.024,122
5,2801,4.897,64.27,284
6,4901,9.411,109.994,798
7,9601,18.736,217.101,1896
8,16201,37.488,374.69,4322
9,27301,74.579,619.471,9606
10,48802,151.685,1113.24,21038
11,82001,302.699,1866.97,45700
12,135401,618.189,3123.28,97396
13,229301,1222.75,5285.14,204516
14,371501,2497.9,8673.23,425960
15,622801,5136.95,14596.5,882288
16,1018001,11145.1,24092.5,1814602
17,1676101,23368.8,39255.2,3714994
18,2722701,47807,61719.7,7575982
19,4465601,99222.9,110529,15393106
20,7263601,204703,178091,31192832
