scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,253,2.198,14.41,8
3,694,3.428,42.089,34
4,1210,7,54.36,112
5,2549,6.839,138.108,322
6,4897,8.565,265.229,786
7,9201,12.705,533.405,1924
8,15902,19.92,974.803,4298
9,28901,36.445,1875.83,9766
10,48701,65.293,3228.52,21260
11,81401,110.759,5967.66,45668
12,134801,241.133,10304,97024
13,230401,486.805,16756.2,204528
14,377201,910.133,24901.1,426302
15,624801,2122.15,52316.5,881800
16,1022701,3700.24,70656.9,1815220
17,1684401,8424.65,155086,3715592
18,2713101,16611.6,162829,7573674
19,4456901,41477.3,406808,15390654
20,7255501,70045.2,517693,31197674
