scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,286,1.484,14.429,10
3,463,2.043,23.685,36
4,1387,4.074,70.891,124
5,2701,5.999,134.543,332
6,4701,11.59,237.243,790
7,9801,21.569,482.145,1874
8,16301,43.554,819.688,4366
9,27401,83.403,1375.04,9696
10,47101,166.583,2348.74,21068
11,83101,338.616,4112.11,45584
12,134201,673.802,6680.37,96982
13,224601,1321.39,11108.7,204492
14,376201,2671.29,18546,425978
15,625301,5475.62,31287.6,881240
16,1015301,11320.8,50498.6,1813824
17,1677301,23142.3,82603.1,3714114
18,2716602,47274.1,133812,7574876
19,4459101,96724.3,221744,15393424
20,7242101,195459,363722,31192690
